i cannot share with you that having migraine and feeling chest uptight are indicators for you not allowed in his house;fear
i feel melancholy blue at the passing of the summer;sadness
i wasnt sure how hed feel about us being there but he welcomed us right in and seemed very happy that we were there;joy
i then of course started to feel stressed and mumbled;sadness
i feel particularly affectionate toward this place because the architecture is beautifully finished and it is free for all people all the time;love
i dont know if it is collegen but i do really think that after i put this bee on for a while somehow i feel my lips are extremely bouncy weird but i like it a href http pics;joy
ive been feeling pretty disillusioned about hearing back from colleges;sadness
i was feeling kind of smug;joy
i see everyonee do it so easily and maybe i just feel a little shocked;surprise
i will leave my brother eddie to fill in the details on his blog when he feels up to it but all i can say is that she was a very brave lady who fought if that is the right word breast cancer for a good many years;joy
im back in the world of work and i have to say that i much prefer swanning around italy living the life of riley feeling all smug;joy
i know if it was me i would feel shame that i would have to linform my parents that my friends have such lack of respect towards keeping their word and would rather sleep than follow through with plans they seemed so eager to participate in and that all their time in effort was a waste;joy
im not feeling entirely terrific kind of queasy;joy
i feel so amazing and i m so proud hellip;joy
i feel very agitated very restless today was one of those days that reminded me that sometimes not being able to go one day without making an absolute fool out of myself is not always a good thing;anger
i know the holidays can be tough as they draw near and you still face a day of celebration surrounds you but you feel lonely or;sadness
i woke up feeling distraught and had no idea why until i scoured back through all the dreams i remembered and realised what creepy things had happened;fear
i read a book about the sexual phantasies of women i read about a woman having sexual intercourse with a dog;anger
i feel so inhibited sometimes but maybe that might change;fear
i will end up feeling invigorated and excited and totally pumped;joy
i dont want to make him into someone i need or feel helpless without him;fear
i write this im feeling more optimistic;joy
i could never quite escape the feeling that maybe the bible didnt need to be read that way and as much as i respected and still do respect my college pastor i could never quite believe that the worlds scientists even a good number of the christian ones;joy
i am passionate about it and will work on it until the fear about getting tested for this cancer is alleviated for whatever reason men in general feel that testing is unimportant;sadness
i kinda feel shaky;fear
i was feeling pissed off because i knew everyone would dress up and all the girls would wear cute skirts and dresses and maybe i didn t want to so i wore my spiderman shirt instead;anger
i feel calm and i feel quiet;joy
i sometimes do when i m feeling casual and i like to look for wildlife or i m in a mood to meander;joy
i shouldnt feel gloomy;sadness
i am fearful of no man but of myself and my weaknesses fearful of this need to feel love again and fearful most of all of the love that still lies buried in my chest that some yet unforseen twist of the knife will cause it to stir and wound me deeper;fear
i ever wanted was to feel safe and for a while i did;joy
i feel a little out of sorts being alone;sadness
i feel more adventurous willing to take risks;joy
i still feel strongly about supporting the military and their families;joy
i hate the feeling that i will be hated or get people mad at me if i want to go out to a movie or see friends on the convient weekend night instead of during the week;anger
i found everything to feel super clean and incredibly calming which is a nice change from most gyms;joy
i have a lot of link karma but almost no comment karma i feel like this guy id wp reddit link target blank img id wp reddit hover src http failaholic;sadness
i hate it i feel so paranoid and i think ill lose my mind if i cant sleep soon;fear
im currently in the midst of my first cold of this winter so ive been resting up with gallons of orange juice and feel very thankful theres plenty of good tv on at the moment to keep me entertained between naps on the sofa;joy
i feel a tragic like im marlon brando;sadness
i am still in awe over how much i love this child and how full she makes our life feel i am also thrilled by how much her brothers and sister love her too;joy
i feel this way about myself and can t be free and comfortable as i perceive others are being;joy
i hate the feeling of being left out being alone;sadness
i feel so sad yet angry that two little boys have to deal with this everyday of their lives;sadness
i mean i feel kinda accepted;joy
i know what i want and how i feel and i am not afraid to share it and show it;fear
i want you to know how i feel i am to say the least devastated;sadness
i feel jealous of my other friends because they have a normal life and have normal parents they can look up to;anger
i mentions as the disease progresses i will become incapable of feeling embarrassed;sadness
i feel bad for her but i feel like she s one of those resource raping alien civilizations that visits planets decimates them and then leaves;sadness
i love the work that im doing and feel like im really achieving something useful;joy
im very upfront about how i feel i may not be a person who is very outgoing or anything like that but i never want anyone in my life to question my feelings towards them;joy
i have so many guy friends that have told me stories of shyness nervous about being too eager a begdate feeling intimidated and scared t;fear
i was beautiful and he was never afraid to express his feelings for me in the most sentimental ways;sadness
i will be happy to go with her and talk about how i feel and how unhappy it makes me to hide myself and my stuff and well see where this detour leads;sadness
i feel very impressed by ship for world youth program;surprise
im feeling the project has stalled and im so determined to accomplish this that im hopeful that god leads me to the next way to keep this going;joy
i feel that those people missed this vital point we can redefine ourselves as a good person in the face of a bad choice;sadness
i also feel that sons can benefit from having a mother whos intelligent although im not sure im actually a;joy
i feel somewhat casual but still really put together;joy
i feel liked am really enjoying motherhood;love
i think u just want to feel like youve been wronged and youll just accept it;anger
i feel during moments like when my instructor broke down the thriller dance for us;sadness
i feel more positive than i have in a long time about the future of the country and i feel as if i am not alone;joy
i sat there feeling slightly stunned by this barrage of thoughts and feelings;surprise
i feel so privileged to share a year old friendship based on love and understanding;joy
i feel ok saying that because he sure as heck didnt get his looks from me;joy
i wasn t feeling too well to go last night;joy
im also feeling a bit restless and frustrated that these new things havent come around already but the anticipation is the fun part anyway so its all good;fear
i feel virtuous because it s been a constructive day out;joy
i feel selfish for not sharing it with every single person;anger
im still feeling really good in terms of side effects except for those bitchy thoughts this morning at my ultrasound;joy
i want to feel over and over i saw that if i act in a loving way i feel loving;love
i respect someone and feel that they are going to respect me and be submissive to me if the basic premise of our relationship is yes we can get along but only if you do this only if you do what i want you to do;sadness
i feel foolish for even having a shadow of a doubt;sadness
i am wondering if i am feeling brave enough to make them for gifts;joy
im feeling a little empty due to events that have recently taken place but i though i owed you all an explanation for my horrible blogging social media ing lately;sadness
i think of that look she gave me i smile and feel delighted;joy
i dont think i did anything wrong yet i feel like im hated;sadness
i have surrendered to it and feel splendid;joy
i was feeling a bit homesick and melancholy;sadness
i feel burdened downtrodden and lost;sadness
i feel who i am just as i am all that i am even as strange as that may look;surprise
i can t help but feel disgusted by these truths we are forced to live with;anger
im not feeling very graceful today;joy
i couldnt feel vital body organs;joy
i think going to seminar even if only to visit for a few hours helps me reconnect to why i feel so passionate about what i do and reminds me that there are an awful lot of people out there like you all;love
i feel inhibited there too;sadness
i found myself feeling very sorry for quell as dodd deceives him for his own personal benefit;sadness
i want to feel like i m giving them something valuable in return;joy
i feel strangely calm for having everything literally on the line with this vote;joy
i am feeling lucky button a href http thehacker;joy
i feel so much more reassured and supported cos whether bb will happen in the centre or outside it doesn t matter and i can t fail;joy
i feel i am suffering from shopcoholism;sadness
i can be because i know the pain s that come along with the territory of having an addiction to food and the feelings of worthless that come along with that;sadness
i was not worried or feeling agitated about not being able to be ready for next week;fear
i feel for all those families devastated right before christmas;sadness
i feel more determined to vote after obamas inauguration;joy
after having considered it for hours i was able to overcome my scruples and to call a friend with whom i had fallen in love i realized that my decision was right and was very glad;joy
i still feel a little bitter at not having the option to vote for a proper democratic socialist party;anger
i feel as it s been quite awhile since my last post on here and you re probably a bit curious why;surprise
i got up feeling sorry for him;sadness
i feel like if gotham really existed it actually would have a tram though it probably wouldnt be a friendly shade of red;joy
i feel this is still focusing around the dull aspects of usability and i think i should be using this research project to look into more interesting areas;sadness
i love reading your comments so feel free to share your opinions and your stories;joy
i feel a bit nervous about reviewing it here;fear
i do something to hurt my wife s feelings there s distance alienation between us until we get it resolved;joy
i am in awe and feel most honoured to say the very least;joy
i think its inevitable youll tire of it feel like youve become jaded and seen to much;sadness
im feeling super fat;joy
im sure that in a couple of months i will be feeling homesick while i skype with my family on thanksgiving and when im working for the first time on december th taiwan has already surprised me with the interesting and enjoyable holidays they have here;sadness
i feel welcomed by my barmy dog ted whenever he begins leaping all over me in joy of simply seeing me i do implement some form of discipline on him after im not much of a softie;joy
i feel like im going to end up totally fucked over;anger
i looked at myself in the mirror and still didn t feel perfect;joy
i cant stop feeling needy;sadness
i thought it would be to leave these girls and despite being free this tuesday night i know im going to feel a little bit empty;sadness
im feeling ethnically adventurous during meal planning;joy
i feel lik all my efforts were in vain;sadness
i couldnt have asked for a better place to grow up there is something so wonderful about feeling safe in the town you grew up in;joy
i was feeling the need to be productive since im leaving wednesday night for puerto rico and i have a million things to do before then;joy
i was in the lead i was feeling confidant rather nervous and as i crossed the line i just felt delighted;fear
i feel its important to remember that the rest of soundgardens catalogue is pretty awesome too;joy
i feel pretty smart when i tell my freshman strength partners im in spanish iv;joy
ive felt drawn to the uk so this feels very important to me;joy
i am still suffering from low blood pressure feeling so restless and as though i can just doze anytime;fear
ive been feeling so bitchy lately;anger
i was just ungrateful and selfish for wanting a life or wanting something more or at least feeling valued and respected;joy
i feel reluctant to be hospitable towards other people;fear
i feel like i am financially supporting micheal;love
i didnt see what the big deal was but apparently my mother thought this was something to feel shamed over;sadness
i feel rather lame in the ritual department overall and the ones we do like jumping off docks together don t translate well into full class activities;sadness
i have found that im not feeling passionate about my business;joy
i feel even if im in the most distressed situation i can handle it;fear
i feel so overwhelmed with everyday life and i know it should not be so difficult;surprise
im feeling generous heres a holiday classic for you iframe allowfullscreen frameborder height src http www;love
i think the more i feel that there is nothing in the world more artistic than to love people;joy
i feel vulnerable enough to share this with others;fear
ive loved every minute with you since i feel so honored to have watched you grow into the beautiful person you are today;joy
i am feeling optimistic that they heard us especially about poor treatment and poor leadership;joy
i know dd will do her best to make me feel special but it will still be really hard im tearing up right now just writing this;joy
i can feel they are sincere what are you looking forward to doing in the near future;joy
i feel very passionate about and want to help others to achieve the love and bond with their child that comes from nursing you baby;joy
i feel that more people are around me supporting me laughing with me smiling with me crying with me suffering with me celebrating with me;joy
i liked being her friend she made me feel special lucky;joy
i feel i m sure there are auburn fans that feel the same way about bama too;joy
i am feeling unfortunate;sadness
i ordered a hamburger and fries simply because i was feeling homesick and at one point she came up to me with a worried look on her face and asked told me i looked sad;sadness
i would feel reassured if you said that its not pathetic for me to feel intensely close and that you do care about me even between sessions;joy
i understand how you will feel i feel that im so bitchy;anger
i feel blessed knowing they want me to be a part of that future;love
i can walk around miles without feeling exhausted just walking not running ok;sadness
i say i feel the company has been generous with me;joy
i feel dissatisfied with the formulaic approach of getting a captive audience telling them that jesus died for their sins and offering to pray with them to invite jesus into their hearts;anger
i had no idea whatsoever about my underwear and that he made me feel kinda crappy about myself;sadness
i feel mad can assist with their personalized marketing campaigns;anger
i am getting married the pressure is really on because i want to feel fabulous in my wedding dress and photos;joy
i remember people laughing too hard at strange indie films and feeling like that was how they felt they were supposed to react rather than anything sincere or heartfelt or backed up by actual thoughts;joy
i feel so lethargic and asleep all the time and my skin and hair do not feel the same;sadness
in broad daylight i saw an untidy old man pissing and playing with his penis in the middle of the town;anger
im not it feels a little funny;surprise
i feel at my most creative at night and gazing up at luna in all her illuminated glory is one of the most inspiring things going;joy
i really am not looking forward to feeling that intensely crappy again and also realizing that it will be a little worse;sadness
i feel like i ve wronged to the point that they felt this way;anger
i was watching the hbo special called feeling wronged where all these hayseeds are remarking about how obama will turn the us into a socialist country even though none of them could define socialism;anger
i need to be just as open with them as i am with some of my friends when i feel that they have wronged me;anger
i feel the leaves under my fingertips the sweet taste of berries still on my lips the most beautiful thing right outside the last days of summer passing us by;love
i feel insulted yes i do that rogers gives us all these things and then takes them all away;anger
i feel pathetic because i am the one whos older yet i dont feel as much of a role model to her;sadness
i hope you feel like a tool for not caring when i thought otherwise;love
i was talking with my t about how i feel so very unimportant to him and so many other people;sadness
i am just starting to feel rather glamourous and confident and more in control of my life;joy
i feel probably more violent about it than i would under ordinary circumstances;anger
i simply cannot make people understand that feeling frightened does not necessarily mean a crime has occurred;fear
i feel like the tools that i have to use for keeping the peace demand that the situation be determined as either black or white;joy
i basically spent a few days in and out of bed feeling a bit disillusioned and lost;sadness
im still feeling a bit delicate and the week is looking to be heading away from my plan already mon gym tue cycle wed gym thu cycle fri gym sat amp sun rest;love
i can really appreciate not feeling rushed when im trying to relax;anger
i started managing a team of people from the beginning of march and it left me feeling pretty exhausted;sadness
i feel weird a href http bondmusings;fear
i read about a monk who had been murdered and put into a barrel which was filled with blood of pigs;anger
i feel betrayed embarrassed and cheated;sadness
i feel a bit useless out here without anything really to do;sadness
i do not know how to be needy i hate that feeling but if what this guy who is charming and nice said is true that sucks;joy
i feel less sympathetic towards eun mo;love
i could not tell what you were thinking at that moment but i could feel it was a very tender moment for you;love
i can love my friends but not necessarily care about what they think or say or feel i just dont feel like caring about anything for a while;love
i feel like to wear something glamorous;joy
im almost sleeping through the night again and it feels wonderful;joy
i still feel really bothered by this;anger
i feel that in the violent times of the s pkd had specific people in mind;anger
i am this person feels threatened;fear
i remember are those brilliant things that i can no longer feel i walk along dazed and normal with my friends and family;surprise
i was running hard i was running fast and i feel like the last minutes i was probably hitting low s;sadness
i dunno whtr today im having my pms or for whatever reason im feeling so sad;sadness
i feel so empty and confused without you;sadness
i feel useful and happy;joy
i really need to think about when i feel impatient;anger
i can remember as a child after going to friends houses for overnights and being treated to breakfast cereals with marshmallows that turned the milk fluorescent pink or blue feeling horribly deprived when faced with the less colorful and sugary options served up in my home kitchen;sadness
im feeling more adventurous ill try one but until that day ill keep ordering whatever has chocolate on it;joy
i don t pray earnestly and second prayers before meals does not count as earnest prayers by the way for awhile do i feel that pain of longing towards jesus;love
i remember feeling so disgusted and ashamed and wanting to vomit at first;anger
i am feeling myself very disturbed and weird these days;sadness
i feel so insulted to be associated with such personalities;anger
i realised that everytime i surrender to him immediately after my amen the burden in my heart is lifted and i feel so so carefree;joy
i might still do a blog version because i feel like my video was a bit rushed my batteries were dying;anger
i are nice and i feel selfish;anger
i read other home educating blogs and feel i am inadequate and not doing enough one of the great thing about home ed however is that it is a constantly fluid and adapting way of being and there are times when our expectations are not only upheld but bettered;sadness
i feel like i am about to be successful or when i feel too threatened by someone else s success thereby convincing myself that i am a failure;joy
i feel annoyed as if the world if taunting me;anger
i feel burdened by the uncertainty that seems to haunt me today;sadness
i feel satisfied for about minutes and then take on another challenge;joy
i was feeling low yesterday and nothing was really interesting i got this urge to watch porn;sadness
i had been feeling cranky and declined an invite to visit;anger
i have a hard time feeling very passionate about environmental issues;joy
i am feeling hesitant a href http motherscribe;fear
i feel tragic and sinful and full of grace;sadness
i m back to my way of feeling all gloomy;sadness
i watched it i feel slutty;love
i need to give it all to him and remember that i feel overwhelmed because i am trying to conquer it all i am trying to do his job;surprise
i feel insecure and vulnerable like someone or something can come out to grab me;fear
i go when i get bored or stop feelin bitchy;anger
i feel ecstatic and happy and now anxious;joy
i was left feeling underwhelmed and slightly irritated;anger
i feel i have to breathe through my mouth or i shall go mad;anger
i was feeling pretty bitter let me lay it right on the line i wrote at the time;anger
i wanted to look fabulous for my th even if i couldnt feel fabulous i was going to fib my way through;joy
i had a quick nap and now i feel irritable;anger
i will not help myself by eating a bunch of junk when i m feeling stressed;sadness
i feel vulnerable fragile alone;fear
im feeling lousy its just the thing to remember the hope i have in jesus when i feel overwhelmed by sin and darkness;sadness
i feel extremely excited to join other participants for a great cause;joy
im feeling ignored;sadness
i am taking the mat test this weekend and i am feeling so discouraged by it;sadness
i feel very fond and one that continues to excite me and one whose failure to find a publisher i grieve;love
i feel that fasting is a vital ingredient in building one s spiritual well being and i propose to spend more time in fasting;joy
i really feel the need for landscapes and portraits again and these shootings will come for sure this weekend so be prepared;joy
i try to stay positive and hope that i will now be able to do some teaching but i can t help but feel terrified;fear
i must tell you i still sometimes feel cranky about this;anger
i feel like im a emotional freak while typing this;sadness
i close the cupboard door feeling very pleased with myself;joy
i even feel like i ve satisfied the near endless desire for adventure but as a whole i am no different;joy
i wake up late i often feel lethargic lacking energy to go with the day;sadness
i know im going to be saying this same thing to a few other people but saying it to you would feel most truthful i wish i could of gotten to know you more;joy
i feel that the film was only partially successful at accomplishing this;joy
i told my staff i said you know i feel invigorated by all this stuff;joy
i feel honoured to be a part of their lives right now;joy
i think that i would not take the trade because the price raised immediately making me feel really smart;joy
i still feel so sweet inside my heart whenever i recall the time you happily traveled to pick me up after your work then getting bus rides home together even though youve already had a long day at work;love
i feel it is my solemn duty to share this divine knowledge of mine in order that others may benefit from it s truth and beauty and render their world just a tad closer to thearchitecturality that utopian perfectly set garage society to which we all strive;joy
i feel guilty because;sadness
i feel kinda stressed;anger
i get the feeling i am hated by you for my column;sadness
i feel superior if i were him;joy
i was feeling pretty stressed out by the time i got home though;anger
ive been feeling very fucked late nights like this isolate me in a room that reminds me of how alone i am;anger
i am feeling grouchy resentful and bitchy;anger
i just do not feel good;joy
i crossed the park feeling a little uncomfortable with such a secluded setting;fear
i still feel shocked and wonder if it ever will sink in that little ol me is designing for prima;surprise
i am feeling through sam amazed that humans truly are good;surprise
i use your slot im feeling a little low;sadness
i get off the phone feeling totally fucked about;anger
i feel the most support and the most successful using the a href http www;joy
i believe i pray to god when someone is struggling to live but i always feel god knows when he will take us and if it is his time for you to go we need to pray for a peaceful crossing and pray for acceptence for the families who are facing this loss;joy
i feel like giving work a rude gesture i turn to the pro;anger
i feel that im usually a pretty generous reader;joy
i feel i have been too damn considerate of others in the area of interpretations;love
i feel like a hot mess he points out that i tried a new hair style or tried extra hard on my make up that day;love
my best friend started moving out with my boyfriend when i heard this my heart sank because i didnt expect that my own good friend could do such a thing;anger
i want to be loved and happy and to feel i am doing something worthwhile;joy
i am frozen i feel so delicate;love
i have found that people like to feel useful;joy
i feel that people who cannot see what is inherently vile and disturbing about bowditch s rhetoric could be capable of anything;anger
i feel awfully bitter;anger
i feel like ive pretty much convinced myself in the opposite direction and i will continue to fight that urge until im past the bucks i pass on the way to work;joy
i like the top flat feeling i hated living in a ground floor flat;anger
i had feelings for him and really missed him trying to be sexy for him and hinting how much i was looking forward to seeing him when he got home;sadness
i register whats going on acknowledge my babies who arent with me usually have a little weep and then usually feel more peaceful again;joy
ive been feeling really listless characterized by lack of interest energy or spirit and melancholy lately;sadness
i feel pretty much content and at peace these days but i still have a bevy of bizarre dreams that make me question myself sometimes;joy
i feel in my heart that i will try to be more devoted than i have been in the past to the interests of the kingdom of god and the carrying out of his purposes;love
i feel sympathetic to lisa and her son;love
i started feeling crappy half way through my th week and it seriously has continued for a week and a half;sadness
i feel slightly resentful about a few things jealous about other things and definitely overwhelmed by all of the upheaval;anger
im feeling anxious and stressed out ill decide to devote the entire mood to bake or cook its soothing because you cant think about anything else other than the task at hand but it doesnt require much brainpower and it makes stuff that smells and tastes good and its generally comforting;fear
i feel like a dork for being so excited about something like this;joy
i feel shitty again;sadness
i hope you are well i know its a little downcast but please feel free to sit by me a while;joy
i wasnt just completely exhausted and feeling generally crappy;sadness
i wish i didnt feel defective;sadness
i am definitely feeling the love more and more for you a total turn around from the start of last season when i hated you lol;sadness
i am so happy for them but i cant help but feel a little pissed once in a while about it;anger
im going to have to go find the arcade version somewhere just to feel like i played a faithful version;joy
i have to pay neither of which will ever go away its my night off and im relaxing with otis redding bob seger and stevie ray vaughan and im feeling more than a little bit impatient for i dont know what;anger
i approach you i do feel innocent and breathless as a schoolgirl;joy
i know stock photos are terrible for most applications but i feel like sugarcoating an illness as ugly painful and destructive as depression is a particularly egregious practice;sadness
i feel fear there is more at play than just trusting my spirit ambivalent feelings that popped up recently has more to do with resistance than anything else;joy
i didn t feel the foods were delicious;joy
i know he wont because its john and what john says always fucking goes i will sit at home losing over and feeling even more unimportant;sadness
i am shocked and shattered feel like commiting suicide lingaram i am shocked and shattered feel like commiting suicide lingaram a href http www;surprise
i feel truly blessed in so many ways loving wife precious daughter wonderful and supportive family etc;joy
i feel like it was pretty rude question for me to ask;anger
id still feel crappy for the rest of the evening;sadness
i want to do in life and feeling unhappy under my own skin;sadness
i feel seeing this as a teacher a sympathetic wince;love
i could feel a special sweetness with them that is beyond description;joy
i feel ive disappointed others around me by being too slow having to stop to walk not keeping up with the group not getting faster then i become disappointed with my performance;sadness
i can feel it but i ll be ecstatic when monday rolls around;joy
i just dont see an emotional connection with the guy and i feel dumb as shit for being tied down because i spend half the day contemplating why the fuck i got myself into this;sadness
i dont drink i also feel pretty shitty about myself and my actions;sadness
i think one reason i have felt this way is that i am afraid i am going to lose my connection with anna or that she might feel bad if i move on with another baby;sadness
i have been feeling is cranky because i am not back to normal healthwise and edgy because our time together is a bit inconsistent and never quite a for sure thing when you are on vacation;anger
i feel like ideally i would like you to acknowledge youve been a crappy friend and promise to try harder because this friendship is important to you;sadness
i wanna be a hippie but i forgot how to love its hard to be a garbage man when a sailor stole my gloves i wanna be reckless but im feeling so uptight put your mama in a headlock baby and do it right whos got the crack;fear
im feeling low or scared about a choice i made i like to tell myself that i need to have faith in my decisions;sadness
i feel very blessed for that i know painting is one of those things;joy
ill try and take some pictures tomorrow if shes feeling more sociable;joy
i always feel so rushed;anger
i personally feels totally ugly about myself i cant convince everyone else to tell me that im pretty;sadness
i feel so blessed and beyond thankful for the opportunity to paint for my readers its been the best;love
i nonshalantly mosied over to the yard ends basket feeling a little defeated over the;sadness
i still feel that which is a good thing;joy
i am an apple i wanted to tell him if i am an apple oh i want him to kiss me want to feel his lips on my breasts but he is bashful;fear
i can t help it i just feel bitter about where i;anger
i already was having these feelings but now even more so after the tragic events that occurred this past friday dec th when little kids lost their lives;sadness
i do not feel valued and loved and like my feelings are valued;joy
i would tell someone i went with my co workers and bosses but it feels so fake because i didnt go with my boss;sadness
im starting to feel like i am very discontent with who i am right now;sadness
i think i feel less pressured and have learned how to enjoy the process more than the possible result;fear
i have recently finally watched the latest seasons of supernatural and am feeling the itch of writing wonderful fics calling to me so i am back to try and make a splash;joy
i was feeling so confident that i thought that me actively deciding to indulge slightly would be okay;joy
i take the visa process very personally and feel quite pained throughout the whole thing;sadness
i hearken back to being grateful that i am not carrying water on my head even though i feel guilty for those who do;sadness
i decided to free myself of feeling like i have to make everything and gave myself permission to buy gifts as well;joy
i have been feeling really inspired by brighter colours the last few weeks and this evening i have decided to give my new mac ruby woo lipstick its first outing;joy
i know that i shouldt even feel the things that i do because they are so petty compared to what you during you span here on earth but it is very hard to stay on the positive side when you are surrounded by so much negative;anger
i always feel you re my caring father;love
i ever feel unwelcome or displaced and to each of them i am so grateful;sadness
i feel more energized to do all the dull jobs that i put on the bottom of the priority list;sadness
i feel kinda weepy today;sadness
i dont know if this is west nile virus or just a virus but i feel rotten;sadness
i feel mellow and at peace which is a rarity these days;joy
i feel blessed to have seen the last gift hes given us;joy
i need to feel your gorgeous mouth on me;joy
once;fear
i feel really irritated every time i was told to wash my hand before or after each meal or whatever i eat and also when i was told to brush my teeth twice;anger
i also have mixed feelings about the changes i see in beloved characters like senjougahara and hanekawa;love
i am however feeling rather more sympathetic on the subject of cover art these days;love
i feel reluctant to do something is it fear or is it wisdom;fear
i am feeling frustrated because i don t want to eat your corned beef for dinner;anger
i feel pissed off about this other conversation;anger
i feel more energetic i do;joy
i dont know why but i dint feel hurt or sad when i found out they were dating;sadness
i feel this way because being anomalously slutty has undeniable perks;love
i did not understand how my body functioned without feeling emotional pain so strongly due to many things that had happened to me;sadness
im feeling an overwhelming sense of helplessness and melancholy about them all;sadness
i reflect back on something else i would feel dissatisfied with some other reason;anger
i tend to find myself feeling passionate about and feeling the need to speak and to share and to encourage;joy
i swear ill be back to normal eventually and know that i feel absolutely awful when i do screw something up;sadness
i currently use my ipod touch for this because i have an app called the iflow reader which so generously scrolls the text for me so i don t have to worry about hitting the pesky touch screen to turn the virtual pages i feel idiotic just typing that please don t judge me;sadness
i feel more than a little dirty looking at her now;sadness
i did share this one with my boyfriend because i was feeling generous but i was hoping he wouldnt like it;love
i feel agitated she said and we continued on to the corner of main and hastings where we saw three or four cops in the middle of a take down and my friend who has an anxiety disorder insisted we get on the wrong bus just to get away;anger
i know these are words that confused them because theyve said you use really big words that make us feel stupid;sadness
i also feel petrified as to what god will allow or cause;fear
im kind of in a place where i feel like everything i touch turns to crap so it may be a little bit dangerous starting some sort of new project but i gotta try something;anger
i feel smart again and that my friends is quite a relief;joy
i get the feeling i look indeed quite like a mad scientist or some other kind of steampunk villain;anger
im feeling cranky;anger
i feel a sweetness in animals even the supposedly most ferocious which doesnt exist in man;anger
i feel really passionate about bringing together the things i make with moving image and film for example having a character move around in a surreal house i create and using real people in costume but shrinking them a bit alice in wonderland like;love
i said that she didnt feel disadvantaged in any way even though the score is not so high as i expected it to be;sadness
i do not feel defeated or overwhelmed or ill prepared;sadness
i have been feeling overwhelmed with it all and needing to take time out;surprise
i feel cute not like a tub tub;joy
i shaped my palms to his shoulders to his arms to his thighs feeling his muscles work so real and strong and alive;joy
i don t intuitively understand how he s feeling and jump into compassionate crisis counselor mode;love
i wouldnt feel truthful if i didnt tell you about the most important thing in my life;joy
i always feel disappointed when i dont find that same perfect gift given to me;sadness
i really hope you have a lush store near you or you can at least get your hands on a catalog because if not im going to feel really bad tormenting you with what im about to tell you next;sadness
i had a terrible feeling that my search would be in vain hellip;sadness
my little niece;anger
i feel annoyed but not surprised;anger
i feel heartbroken betrayed a href http www;sadness
i think i m royally screwed up and heading down a one way street to crazy town but because i ve recently come to realize that things about my past affect how i am today even when i don t realize it and even when i don t feel damaged;sadness
i should be friendly to all the creatures of world and feel delight in meeting the virtuous people;joy
i am really feeling so loved and thankful at the same time because everyone seems to be treating me so well;love
i have done nothing i feel but trace the curves of my suffering with the fingers of inflected forms;sadness
i feel as though the only cure for this idiotic way of thinking is for me to become someones everything;sadness
i couldnt be entirely satisfied because i longed for a companion i could feel entirely devoted to as i am now;love
i feel they saw something that was not just an act of charity but one of caring for a stranger without judgement or fear;love
i know with time this annoying feeling will go away just got to work on trusting him;joy
i should feel triumphant and i should feel even more motivated because of it;joy
i have to do is to remain peaceful and there will be the feeling that everything will be ok;joy
ive not touched it until now because everytime ive taken it out to start on i wasnt feeling brave enough;joy
i know that many people feel passionate about regulating guns now especially after all the shooting tragedies that have occurred in recent times;love
when i got into an argument with someone and was very abusive;sadness
i am bitter every day and i can feel it making me feel ugly inside;sadness
i did feel pretty unimportant and moreover i missed having some happy time with romilly at her birthday party;sadness
i thought it was a really nice touch that made it feel very much like an arcade but if you re easily annoyed by that sort of thing you can turn that off in the settings menu;anger
i feel a sense of satisfaction whenever i see smiles on my beloved family members friends and customers faces after eating my bakes;love
i am able to overcome these feelings only because albanians are such fiercely loyal friends incredibly hospitable hosts and curiously determined to learn about the world outside;love
i feel so fucking guilty now d;sadness
i feel love which despite not impressing moroder became a popular underground classic available only on acetate discs;joy
i am sending this hug she can wrap around herself when she is feeling lonely;sadness
i have a feeling of nourishment and joy that comes from this difference in the space that brings a softness to my heart that is quite delicious;joy
i feel like you ignored me for the last three weeks;sadness
i feel that there is a divine plan in all things;joy
im not feeling very sympathetic;love
i feel that i m soon wrapping everythign with all those cute papers;joy
i feel stupidly privileged and excited about;joy
i walk into this reverie i realize this empty feeling this aching inside of me is not one i am unfamiliar with;sadness
i miss my church so much and i feel like my faith is really suffering right now;sadness
i feel like im so distracted;anger
i feel awful i m insecure and have low self esteem;sadness
i was in his way or he was just feeling particularly grouchy about tourists that day;anger
i feel like the suspicious year old whose parents keep telling him that a majical fairy exchanges the teeth from under his pillow for dollar bills;fear
i feel unsure as if an alarm went off in my head i walk blindly thinking about a break up;fear
i feel invigorated at the thought of working towards a healthier happier me;joy
i feel he is probably pissed about it;anger
i feel it i smile my precious baby is getting big and strong enough to connect with me i find it amazing;joy
i had jumped through all those hoops would i not feel resentful and angry at them;anger
i may do matching triples and singles if i am feeling strong on these;joy
i almost always feel pathetic the lowest of the low when they pay me;sadness
i woke up this morning feeling impressed to share this;surprise
i feel alone and like i have no one;sadness
i also feel agitated that thebaby is screaming in my ear;fear
i dunno just i need to feel specail for someone and for some reason dont coz just im handsome;joy
i had come to develop abit of a resentment towards the bible and especially against the phrase fear god as i think fear and god cannot exist in the same realm other than if you have no contact with god within you will feel very fearful;fear
i still feel hopeful maybe because ive never done injectables before and now i really am doing the absolute most i can manage cant afford ivf after all;joy
i feel that some brands produce low quality stuff which is unreasonably expensive and this is somewhat exploitative because consumers arent informed;sadness
i will avoid the conflict completely as to not hurt the other person s feelings and end up feeling very dissatisfied and frustrated with myself;anger
i feel like i am more troubled than other people or my troubles are more real and not as superficial as other peoples;sadness
